Timestamp,x,y
1685544382813,nan,nan
1685544382828,nan,nan
1685544382835,nan,nan
1685544382850,nan,nan
1685544382850,nan,nan
1685544382866,nan,nan
1685544382882,nan,nan
1685544382882,nan,nan
1685544382897,nan,nan
1685544382913,nan,nan
1685544382928,nan,nan
1685544382935,nan,nan
1685544382935,nan,nan
1685544382950,nan,nan
1685544382966,nan,nan
1685544382982,nan,nan
1685544382982,nan,nan
1685544382997,nan,nan
1685544383013,nan,nan
1685544383029,nan,nan
1685544383035,nan,nan
1685544383035,nan,nan
1685544383051,nan,nan
1685544383067,nan,nan
1685544383082,nan,nan
1685544383082,nan,nan
1685544383098,nan,nan
1685544383113,nan,nan
1685544383129,nan,nan
1685544383136,nan,nan
1685544383136,nan,nan
1685544383151,nan,nan
1685544383167,nan,nan
1685544383182,nan,nan
1685544383182,nan,nan
1685544383198,nan,nan
1685544383214,nan,nan
1685544383229,nan,nan
1685544383236,nan,nan
1685544383236,nan,nan
1685544383252,nan,nan
1685544383267,nan,nan
1685544383283,nan,nan
1685544383283,nan,nan
1685544383298,nan,nan
1685544383314,nan,nan
1685544383330,nan,nan
1685544383336,nan,nan
1685544383336,nan,nan
1685544383352,nan,nan
1685544383383,nan,nan
1685544383399,nan,nan
1685544383399,nan,nan
1685544383414,nan,nan
1685544383414,nan,nan
1685544383436,nan,nan
1685544383436,nan,nan
1685544383452,nan,nan
1685544383468,nan,nan
1685544383483,nan,nan
1685544383483,nan,nan
1685544383499,nan,nan
1685544383515,nan,nan
1685544383515,nan,nan
1685544383537,nan,nan
1685544383537,nan,nan
1685544383552,nan,nan
1685544383568,0.53,0.54
1685544383584,0.53,0.54
1685544383584,0.53,0.54
1685544383599,0.53,0.55
1685544383615,0.53,0.55
1685544383615,0.53,0.55
1685544383637,0.533239483833313,0.5368382930755615
1685544383637,0.5,0.55
1685544383653,0.5,0.55
1685544383669,0.5,0.56
1685544383684,0.5,0.54
1685544383684,0.5,0.53
1685544383700,0.5,0.51
1685544383715,0.5,0.51
1685544383715,0.5,0.51
1685544383737,0.5,0.51
1685544383737,0.5,0.51
1685544383753,0.5,0.51
1685544383769,0.5,0.51
1685544383784,0.5,0.51
1685544383784,0.5,0.51
1685544383800,0.5,0.51
1685544383816,0.5,0.51
1685544383816,0.5,0.51
1685544383838,0.5,0.51
1685544383838,0.5,0.51
1685544383853,0.5,0.51
1685544383869,0.5,0.51
1685544383885,0.5,0.51
1685544383885,0.5,0.51
1685544383900,0.5,0.51
1685544383916,0.5,0.51
1685544383916,0.5,0.51
1685544383938,0.5,0.51
1685544383938,0.5,0.51
1685544383954,0.5,0.51
1685544383969,0.5,0.51
1685544383969,0.5,0.51
1685544383985,0.5,0.51
1685544384000,0.5,0.5
1685544384016,0.5,0.5
1685544384016,0.5,0.5
1685544384038,0.5,0.5
1685544384038,0.5,0.5
1685544384054,0.5,0.5
1685544384069,0.5,0.51
1685544384069,0.5,0.51
1685544384085,0.5,0.5
1685544384100,0.5,0.5
1685544384116,0.5,0.5
1685544384116,0.5,0.5
1685544384138,0.5,0.5
1685544384138,0.5,0.5
1685544384154,0.5,0.5
1685544384170,0.5,0.5
1685544384170,0.5,0.5
1685544384185,0.5,0.5
1685544384201,0.5,0.5
1685544384217,0.5,0.5
1685544384217,0.5,0.5
1685544384239,0.5,0.5
1685544384239,0.5,0.5
1685544384254,0.5,0.5
1685544384270,0.5,0.51
1685544384270,0.5,0.51
1685544384285,0.5,0.51
1685544384301,0.5,0.51
1685544384317,0.5,0.52
1685544384317,0.5,0.56
1685544384339,0.5,0.63
1685544384339,0.5,0.73
1685544384354,0.5,0.79
1685544384370,0.51,0.82
1685544384370,0.51,0.83
1685544384385,0.5,0.83
1685544384401,0.5,0.83
1685544384417,0.5,0.84
1685544384417,0.5,0.84
1685544384439,0.5,0.85
1685544384439,0.5,0.85
1685544384454,0.5,0.85
1685544384470,0.5,0.85
1685544384470,0.5,0.85
1685544384485,0.5,0.85
1685544384501,0.5,0.85
1685544384517,0.5,0.85
1685544384517,0.5,0.85
1685544384539,0.5,0.85
1685544384539,0.5,0.86
1685544384555,0.5,0.85
1685544384570,0.5,0.85
1685544384570,0.5,0.85
1685544384586,0.5,0.85
1685544384601,0.5,0.86
1685544384617,0.5,0.86
1685544384617,0.5,0.86
1685544384639,0.5,0.85
1685544384639,0.5,0.85
1685544384655,0.5,0.85
1685544384670,0.5,0.85
1685544384670,0.5,0.85
